1	0.0752	0.8813	0.0247	0.0188
0	0.9581	0.0028	0.0339	0.0052
1	0.0059	0.5445	0.4362	0.0135
0	0.6925	0.0008	0.2945	0.0123
0	0.5853	0.012	0.1028	0.2999
0	0.6748	0.0006	0.1211	0.2035
0	0.8515	0.0147	0.1138	0.02
0	0.835	0.0529	0.0868	0.0253
1	0.0018	0.9352	0.0559	0.0071
1	0.0089	0.8694	0.1086	0.0131
1	0.0019	0.8064	0.1778	0.0139
2	0.6886	0.0042	0.2897	0.0175
1	0.0002	0.0	0.0	0.9998
0	0.2125	0.2777	0.4125	0.0974
0	0.6105	0.3696	0.0131	0.0068
0	0.4311	0.4747	0.0546	0.0397
3	0.5277	0.0019	0.0587	0.4116
0	0.0023	0.0003	0.0002	0.9972
0	0.8678	0.0175	0.0951	0.0196
0	0.7137	0.0298	0.05	0.2065
0	0.6586	0.086	0.0945	0.1609
2	0.0034	0.525	0.4611	0.0105
1	0.0458	0.7571	0.1502	0.0468
2	0.597	0.0208	0.3446	0.0376
0	0.2299	0.2733	0.4324	0.0644
3	0.6396	0.0563	0.1102	0.1939
3	0.7249	0.0007	0.1702	0.1043
0	0.9675	0.0084	0.0101	0.014
0	0.4264	0.0106	0.5362	0.0268
2	0.5575	0.003	0.4052	0.0343
0	0.5388	0.0008	0.0599	0.4005
0	0.8475	0.0176	0.0503	0.0846
1	0.0364	0.8054	0.1338	0.0244
0	0.7981	0.0042	0.1828	0.0149
1	0.2567	0.447	0.2526	0.0437
0	0.9136	0.0011	0.0797	0.0055
1	0.0066	0.9524	0.0328	0.0082
0	0.962	0.0008	0.0343	0.003
1	0.0347	0.9055	0.0446	0.0152
0	0.951	0.0117	0.0257	0.0116
0	0.6935	0.0007	0.2958	0.01
2	0.004	0.517	0.4675	0.0115
0	0.9067	0.003	0.0816	0.0087
0	0.8949	0.0216	0.0516	0.0319
1	0.012	0.6092	0.3577	0.0211
1	0.05	0.6458	0.2311	0.0731
0	0.9636	0.0031	0.0283	0.0049
0	0.9375	0.0135	0.031	0.0179
2	0.0003	0.0	0.9768	0.023
1	0.0141	0.5072	0.4563	0.0224
0	0.6067	0.3366	0.037	0.0197
0	0.6648	0.2226	0.0677	0.0449
1	0.183	0.6331	0.1605	0.0234
1	0.0004	0.7249	0.2724	0.0024
0	0.8144	0.001	0.1721	0.0124
0	0.7973	0.0047	0.1758	0.0223
1	0.221	0.7044	0.0379	0.0368
2	0.6701	0.0008	0.1327	0.1963
0	0.7759	0.003	0.2071	0.014
1	0.0	0.5222	0.4769	0.0009
3	0.0	0.0	0.0	1.0
0	0.9799	0.0011	0.0162	0.0027
1	0.0067	0.7238	0.2436	0.0258
0	0.9749	0.0134	0.0039	0.0077
1	0.0044	0.8094	0.1686	0.0175
2	0.7949	0.0016	0.1932	0.0104
0	0.9869	0.004	0.0052	0.0038
0	0.9314	0.0025	0.0595	0.0066
1	0.0053	0.7171	0.258	0.0197
0	0.9461	0.0027	0.041	0.0102
0	0.9438	0.0014	0.0501	0.0047
2	0.0092	0.0	0.9199	0.0709
0	0.937	0.0023	0.0547	0.0061
0	0.6696	0.0092	0.2948	0.0263
0	0.9266	0.0131	0.0274	0.033
0	0.9112	0.0219	0.0398	0.0272
1	0.2713	0.6571	0.0439	0.0277
0	0.7806	0.0039	0.1178	0.0977
0	0.0887	0.0023	0.9051	0.004
2	0.1392	0.016	0.8354	0.0094
0	0.9251	0.0011	0.0687	0.0051
1	0.0024	0.9217	0.0692	0.0067
0	0.8632	0.0174	0.0398	0.0796
0	0.988	0.0021	0.0077	0.0023
1	0.0528	0.8878	0.0429	0.0165
0	0.8628	0.0037	0.1219	0.0117
0	0.781	0.003	0.0436	0.1723
0	0.7989	0.0019	0.0667	0.1325
2	0.0024	0.4112	0.5763	0.0101
1	0.0036	0.4727	0.5123	0.0115
2	0.7631	0.0051	0.2152	0.0167
0	0.8749	0.0169	0.0775	0.0307
0	0.6889	0.0015	0.2972	0.0124
0	0.6363	0.3421	0.0168	0.0049
3	0.738	0.0053	0.0711	0.1856
0	0.982	0.0079	0.0042	0.0058
0	0.8719	0.0006	0.1222	0.0054
2	0.9414	0.0024	0.0502	0.006
0	0.8045	0.0046	0.0741	0.1168
1	0.0421	0.8902	0.0515	0.0161
3	0.9751	0.0123	0.0048	0.0078
0	0.8437	0.003	0.1418	0.0115
2	0.0198	0.3412	0.6273	0.0118
0	0.9674	0.0065	0.0198	0.0063
1	0.001	0.5088	0.4847	0.0055
2	0.035	0.0016	0.9427	0.0207
1	0.0113	0.518	0.4503	0.0203
1	0.0036	0.6858	0.295	0.0156
0	0.5593	0.3162	0.0842	0.0403
0	0.84	0.0143	0.0342	0.1115
0	0.1912	0.7252	0.0671	0.0166
0	0.7935	0.003	0.0567	0.1468
0	0.4747	0.5238	0.0012	0.0003
0	0.9791	0.0037	0.0133	0.0039
1	0.2796	0.0182	0.6865	0.0158
2	0.4653	0.0087	0.5023	0.0238
2	0.4257	0.5271	0.037	0.0102
0	0.7598	0.0006	0.0909	0.1486
2	0.7809	0.0016	0.206	0.0116
2	0.5605	0.0027	0.0745	0.3623
1	0.0623	0.7391	0.1379	0.0607
1	0.0439	0.8943	0.047	0.0148
0	0.8546	0.0008	0.1382	0.0064
3	0.5313	0.0076	0.3392	0.1218
2	0.0697	0.6244	0.2153	0.0906
2	0.0093	0.4747	0.497	0.0189
0	0.2852	0.6157	0.0619	0.0371
2	0.7954	0.0034	0.1424	0.0589
0	0.7076	0.0012	0.2163	0.0749
0	0.8368	0.0372	0.0426	0.0834
3	0.6262	0.1077	0.1604	0.1057
0	0.7122	0.0019	0.0979	0.188
3	0.1073	0.0005	0.0553	0.837
2	0.0724	0.0018	0.6971	0.2287
1	0.0084	0.4915	0.4826	0.0175
0	0.7969	0.0969	0.0752	0.031
0	0.8959	0.0411	0.0276	0.0354
2	0.2556	1e-04	0.6424	0.1019
0	0.7715	0.0027	0.1928	0.033
2	0.2129	0.2777	0.412	0.0974
0	0.8105	0.0242	0.0682	0.0971
0	0.6924	0.0008	0.2945	0.0123
0	0.8085	0.0427	0.1137	0.035
0	0.8758	0.0052	0.106	0.013
2	1e-04	0.4516	0.547	0.0014
0	0.8749	0.014	0.0227	0.0884
0	0.5482	0.2088	0.1384	0.1046
1	0.515	0.4389	0.0353	0.0108
1	0.1314	0.2418	0.6035	0.0232
1	0.0107	0.8982	0.0787	0.0125
0	0.7376	0.2514	0.005	0.006
2	0.0012	0.4086	0.5832	0.007
3	0.7396	0.0012	0.248	0.0112
1	0.0303	0.8516	0.0935	0.0246
0	0.7717	0.0012	0.0907	0.1364
1	0.0074	0.7513	0.2309	0.0104
3	0.5584	0.0044	0.0773	0.3599
2	0.8768	0.0163	0.0867	0.0202
0	0.7421	0.2076	0.0417	0.0085
2	0.0701	0.2165	0.6926	0.0208
0	0.9757	0.0085	0.0092	0.0067
0	0.8463	0.0151	0.1173	0.0212
0	0.8115	0.0012	0.1341	0.0532
2	0.4653	0.0087	0.5023	0.0238
0	0.6867	0.0018	0.2955	0.0161
0	0.0681	0.7869	0.1043	0.0407
0	0.7232	0.0024	0.261	0.0135
2	0.0035	1e-04	0.977	0.0195
1	0.0421	0.886	0.0598	0.0121
0	0.9777	0.0022	0.0169	0.0032
1	0.0018	0.4528	0.5374	0.0081
1	0.0108	0.8263	0.1449	0.018
0	0.858	0.0027	0.1287	0.0106
0	0.1651	0.0382	0.7821	0.0146
0	0.8257	0.0036	0.0736	0.0971
2	0.7296	0.001	0.1751	0.0943
2	0.6965	0.0004	0.2936	0.0096
1	0.0199	0.7	0.2376	0.0425
0	0.2423	0.3566	0.2645	0.1365
0	0.7983	0.0937	0.0242	0.0838
1	0.0529	0.8845	0.0459	0.0166
2	0.0005	0.5649	0.431	0.0035
0	0.9098	0.0067	0.0721	0.0113
0	0.8125	0.0087	0.0576	0.1213
3	0.0325	0.8742	0.0754	0.0179
1	1e-04	0.4389	0.5596	0.0014
0	0.4504	0.0113	0.5126	0.0258
2	0.2556	1e-04	0.6424	0.1019
1	0.0174	0.853	0.1095	0.0201
0	0.7935	0.0375	0.094	0.075
0	0.8083	0.002	0.0703	0.1194
2	0.806	0.0075	0.1679	0.0186
2	0.5577	0.0261	0.3797	0.0364
0	0.8586	0.0164	0.0257	0.0993
1	0.0074	0.4854	0.4908	0.0165
0	0.9259	0.0083	0.0552	0.0106
0	0.6818	0.0019	0.2903	0.0261
2	0.0049	0.0342	0.9603	0.0007
0	1e-04	0.0006	0.9993	0.0
2	0.1642	0.7959	0.0203	0.0196
2	0.0034	0.5185	0.4676	0.0105
0	0.8059	0.0042	0.1753	0.0146
2	0.0599	0.664	0.2035	0.0727
0	0.866	0.0184	0.0955	0.0202
0	0.7228	0.0013	0.104	0.1719
2	0.3814	0.0583	0.5235	0.0368
3	0.4238	0.0462	0.2511	0.2789
1	0.0425	0.7349	0.1933	0.0293
3	0.0	0.0	0.0	1.0
1	0.5136	0.4729	0.0104	0.0032
2	0.0591	0.6204	0.2898	0.0308
3	0.6206	0.0034	0.0726	0.3034
2	0.3411	0.0015	0.6138	0.0437
3	0.6188	0.3729	0.0053	0.003
1	0.0084	0.8515	0.1254	0.0147
0	0.826	0.0308	0.0691	0.0742
0	0.8354	0.004	0.1452	0.0154
3	0.5486	0.0005	0.073	0.3779
1	0.0586	0.8944	0.0325	0.0144
2	0.6429	0.1737	0.0817	0.1017
1	0.0098	0.881	0.0966	0.0126
1	0.0014	0.9378	0.0544	0.0064
2	0.5931	0.0091	0.3729	0.0249
0	0.8543	0.0058	0.1256	0.0143
0	0.9699	0.0055	0.019	0.0056
0	0.686	0.002	0.2958	0.0161
1	0.0007	0.9434	0.0504	0.0055
2	0.0049	0.5067	0.4755	0.013
2	0.5419	0.2108	0.1428	0.1046
1	0.2046	0.7357	0.0426	0.0171
2	0.0027	0.1117	0.8844	0.0012
3	0.0319	1e-04	0.0057	0.9623
0	0.0053	0.0016	0.0002	0.9929
0	0.7049	0.0062	0.0643	0.2246
1	0.0542	0.7985	0.113	0.0344
2	0.5236	0.0016	0.0592	0.4155
1	0.4505	0.4752	0.0553	0.0189
0	0.0273	0.9171	0.043	0.0126
0	0.1395	0.0035	0.8471	0.0099
0	0.9795	0.0034	0.0135	0.0037
0	0.3772	1e-04	0.4581	0.1646
1	1e-04	0.4495	0.5487	0.0016
0	0.9014	0.0089	0.0598	0.0299
0	0.6637	0.0071	0.2926	0.0366
1	0.1156	0.8278	0.0349	0.0216
0	0.7445	0.0026	0.2353	0.0176
0	0.785	0.002	0.0489	0.1641
2	0.0004	0.3674	0.6283	0.0039
0	0.5823	0.1972	0.1163	0.1042
0	0.6817	0.0032	0.2957	0.0193
0	0.7802	0.0009	0.21	0.0089
0	0.8926	0.0024	0.0963	0.0087
1	0.0019	0.886	0.1035	0.0085
0	0.5791	0.0089	0.0966	0.3153
1	0.0276	0.5249	0.4162	0.0313
3	0.7915	0.0052	0.0492	0.1541
0	0.7761	0.0008	0.1687	0.0544
0	0.9149	0.0013	0.0778	0.0059
1	0.0061	0.8942	0.0891	0.0107
0	0.8079	0.0096	0.0798	0.1027
1	0.0102	0.9221	0.0561	0.0116
0	0.0046	1e-04	0.9951	0.0002
1	0.1457	0.8083	0.0219	0.0241
0	0.8912	0.0232	0.0427	0.0429
0	0.8451	0.0086	0.0792	0.0671
0	0.8025	0.0017	0.185	0.0108
3	0.4648	0.0076	0.2414	0.2863
1	0.0112	0.5664	0.399	0.0233
2	0.0174	0.8844	0.0859	0.0123
1	0.0221	0.5462	0.4051	0.0266
3	0.4661	0.0024	0.4917	0.0398
0	0.8202	0.0079	0.0944	0.0775
0	0.9855	0.0056	0.0049	0.0041
0	0.2805	0.2725	0.3444	0.1025
1	0.0576	0.6264	0.237	0.079
1	0.2125	0.2777	0.4125	0.0974
1	0.0135	0.9606	0.0157	0.0102
0	0.0717	0.0024	0.0319	0.8941
2	0.3317	0.0015	0.6414	0.0253
2	0.1645	0.0018	0.8107	0.023
1	0.0733	0.7824	0.0985	0.0458
3	0.9321	0.0048	0.038	0.025
3	0.1301	0.0961	0.7213	0.0525
0	0.7336	1e-04	0.1327	0.1336
0	0.2129	0.2777	0.412	0.0974
1	0.2319	0.6755	0.0477	0.0449
2	0.5565	0.0041	0.076	0.3634
1	0.0397	0.8982	0.0501	0.012
0	0.2347	0.6914	0.04	0.0339
0	0.6821	0.0031	0.2957	0.0191
0	0.5559	0.4213	0.0165	0.0063
2	0.6099	0.0356	0.3197	0.0349
0	0.9446	0.0036	0.0451	0.0066
0	0.9282	0.0027	0.0619	0.0071
2	0.5743	0.0121	0.3611	0.0525
0	0.4099	0.2572	0.265	0.0679
1	0.0047	0.8481	0.1325	0.0148
0	0.8645	0.0026	0.1228	0.0101
2	0.0094	0.13	0.8585	0.0021
0	0.9808	0.0027	0.0132	0.0032
2	0.6903	0.0011	0.2954	0.0132
0	0.8129	0.02	0.097	0.0702
0	0.9803	0.0033	0.0123	0.0041
0	0.2474	0.0384	0.5537	0.1605
2	0.0014	0.4579	0.5337	0.0071
2	1e-04	0.0	0.9721	0.0278
0	0.9692	0.004	0.0193	0.0074
0	0.767	0.0134	0.1958	0.0238
2	0.0	0.0028	0.9972	0.0
2	0.0296	0.6466	0.2759	0.0479
0	0.9571	0.0084	0.0245	0.0099
1	0.0139	0.8454	0.1227	0.0181
0	0.8399	0.0009	0.152	0.0072
0	0.0102	1e-04	0.8621	0.1276
0	0.8209	0.0193	0.117	0.0428
0	0.943	0.0013	0.0511	0.0046
2	0.1921	0.0	0.7653	0.0426
0	0.6853	0.1301	0.1262	0.0584
0	0.8067	0.0187	0.0572	0.1175
0	0.6638	0.0022	0.2097	0.1243
0	0.7659	0.0008	0.2245	0.0088
0	0.9144	0.0415	0.0149	0.0293
0	0.8746	0.001	0.1158	0.0087
1	0.0343	0.5945	0.3349	0.0363
0	0.7962	0.0024	0.0881	0.1133
1	0.0009	0.0443	0.9543	0.0005
0	0.7972	0.006	0.0717	0.1251
0	0.9893	0.0027	0.0056	0.0025
0	0.5192	0.0179	0.158	0.305
1	0.1147	0.6934	0.1368	0.0551
0	0.0299	0.4422	0.5094	0.0184
2	1e-04	0.0002	0.9996	0.0
0	0.0325	0.0011	0.0011	0.9653
0	0.559	0.0073	0.3274	0.1063
2	0.7908	0.0012	0.1983	0.0097
2	0.8347	0.0332	0.1059	0.0262
1	0.1909	0.7594	0.0262	0.0235
1	0.0411	0.8322	0.0994	0.0273
2	0.4932	0.0039	0.0958	0.4071
0	0.6935	0.0006	0.2942	0.0116
2	0.0273	0.5161	0.4206	0.036
2	0.6766	0.0053	0.2955	0.0226
2	0.6748	0.0062	0.2954	0.0235
0	0.0051	0.0024	0.9893	0.0033
0	0.5414	0.0185	0.4096	0.0305
2	0.6881	0.0015	0.2955	0.0149
1	0.0101	0.6592	0.3078	0.0229
0	0.8715	0.0086	0.1011	0.0188
0	0.374	0.0371	0.5546	0.0343
0	0.8239	0.0333	0.0478	0.0949
0	0.7131	0.0005	0.144	0.1424
0	0.8681	0.002	0.0405	0.0893
0	0.2172	0.2776	0.4073	0.0978
1	0.0226	0.7059	0.2286	0.0428
2	0.4786	0.2306	0.1845	0.1062
1	0.0075	0.652	0.3276	0.0129
0	0.6923	0.0008	0.2945	0.0124
0	0.864	0.0128	0.096	0.0272
0	0.8059	0.0042	0.1753	0.0146
0	0.825	0.0007	0.1673	0.007
0	0.0	0.0	1.0	0.0
0	0.9487	0.0057	0.0349	0.0108
1	0.0038	0.5042	0.4805	0.0114
0	0.6392	0.0067	0.3244	0.0298
1	0.0564	0.8883	0.0388	0.0164
2	0.0016	0.5506	0.4411	0.0067
1	0.0114	0.6003	0.3639	0.0244
1	0.0486	0.8805	0.0536	0.0173
2	0.2819	0.0393	0.6524	0.0264
1	0.0285	0.9082	0.0543	0.009
1	0.0107	0.9178	0.0614	0.0101
0	0.4264	0.0106	0.5362	0.0268
2	1e-04	0.0028	0.9972	0.0
2	0.0242	0.0	0.9554	0.0203
2	0.2932	0.3444	0.291	0.0714
0	0.8104	0.0004	0.057	0.1322
0	0.7413	0.0033	0.183	0.0724
2	0.066	0.6336	0.2057	0.0947
1	0.0193	0.7561	0.1939	0.0306
1	0.0117	0.9081	0.0691	0.0111
2	0.4619	0.4768	0.0463	0.0151
2	0.0191	0.0	0.9763	0.0046
2	0.8641	0.0081	0.1123	0.0155
1	0.0085	0.4927	0.4811	0.0176
3	0.1357	0.016	0.0544	0.7939
0	0.6977	0.0003	0.293	0.009
0	0.6792	0.0019	0.2794	0.0395
3	0.407	0.0243	0.4724	0.0963
1	0.0703	0.6536	0.2085	0.0676
3	0.0182	0.0	0.0047	0.9771
